Flight Level,Latitude,Longitude,GT
330.987165591664,49.25537112883651,43.696062354926454,1.0
349.99145967577834,49.07806084553652,43.924441136614114,1.0
370.00241592635643,48.76508833150219,44.34181223132713,1.0
370.0004964724338,48.3777268592257,44.74086749191233,1.0
370.0079716011083,48.03187634829934,45.1042053825937,1.0
370.000793056966,46.95369677242202,46.13125037981277,1.0
369.9911363105407,46.18571636974185,46.87009119346172,1.0
370.0197741117859,45.92830464178517,47.06760069099505,1.0
370.00218062848404,45.70577319758778,47.20651931457561,1.0
370.0064819153921,45.33969540140341,47.47516008338939,1.0
370.0076487727999,44.54408645236401,47.99793354803038,1.0
370.01944729307115,44.35092189844547,48.11380158408116,1.0
370.0110540219159,43.87012462306095,48.44609733837954,1.0
370.00504439929927,43.213831086456636,48.84505094069667,1.0
370.00592389551036,42.22272807635756,49.288129456223615,1.0
369.99292845453107,41.12161253786262,49.77857136562912,1.0
370.0137919146462,40.47668961266405,50.051733337425794,1.0
369.9962560367741,39.82562841921818,50.30635124751044,1.0
370.00339680394416,38.860369284306564,50.67684466221544,1.0
369.9988712278617,37.98903001511617,51.01521641844719,1.0
369.99803003699606,36.70969821164399,50.71551264880324,1.0
370.0027653340646,36.237978525594535,50.61819634081486,1.0
370.0036137901425,35.948635774286835,50.57397814529906,1.0
370.00018090033694,35.653974667550244,50.50950294904269,1.0
369.99798731106335,35.0262902908748,50.35426262382698,1.0
370.0143115425332,34.71937048148116,50.490957388013456,1.0
370.0009160721078,33.48868600468557,51.0209493567568,1.0
370.00689967356186,32.55398968974773,51.38254210190667,1.0
369.99749442095685,31.73766801674891,51.73056096951136,1.0
369.9953838556107,31.370744771641238,51.88047747548642,1.0
369.98486201327313,30.63884188088937,52.1747260576725,1.0
369.992681982773,29.53631555166338,52.577288545719156,1.0
369.98644794325156,28.401588762513956,52.91177120507709,1.0
369.98947158085963,27.361215806911446,53.174538647632424,1.0
370.01346730831705,26.803488624760444,53.360523494344676,1.0
330.0001757856195,26.55841366121921,53.60478437248009,1.0
286.9972231604063,26.344273282765418,53.75238966784264,1.0
270.00759894322624,26.07827644197992,53.957053996127996,1.0
0.006980228557810768,24.432124388062466,54.651580147467726,1.0
-0.010445772167568429,37.61746833579966,-122.37128888492065,0.0
0.002536750340889523,37.61574551778268,-122.36234257964041,0.0
310.0029246624698,45.02562016964865,-119.11593868396993,0.0
310.00060940652133,50.8407487593119,-115.82388174031423,0.0
310.0132554757399,55.42001243769323,-112.55425674793275,0.0
309.9918370605585,59.069880212811704,-109.29219778122169,0.0
310.010689953684,61.997927159168334,-105.99208480800635,0.0
309.987900069694,64.77394710820376,-102.9954621154715,0.0
310.0199300521752,67.01660359797174,-100.00819657267756,0.0
309.99167903581866,69.00325765028172,-96.66014278811625,0.0
309.99895540575164,70.63835137380525,-93.33568229188893,0.0
309.99470801816716,72.00303920129309,-90.0092773551042,0.0
329.9998123226883,73.17589839390413,-86.68489738774689,0.0
330.00348117390536,74.16076906988589,-83.33743479810052,0.0
329.99197411047857,75.00066929705096,-80.0019870227328,0.0
329.99188703786683,75.452828244752,-77.72280288592614,0.0
329.9954398499075,75.8478274600878,-75.44769102346363,0.0
330.00871503097454,76.22112771399628,-71.84550111009625,0.0
329.99669473802805,76.54311683570802,-68.23871226600663,0.0
329.9966114032559,76.72428818989559,-65.49909879291873,0.0
329.99551587999434,76.88185650063518,-62.74655316774696,0.0
330.0094582373556,76.99724470263656,-60.002249391502914,0.0
330.01353628296766,77.10191813893161,-56.65979936312445,0.0
330.00272981672146,77.17526372915249,-53.33901561252163,0.0
330.00109586136244,77.18204325488617,-49.99224817193122,0.0
329.99687898404835,77.17140504917563,-46.656965575082246,0.0
329.99687413582495,77.10214650904516,-43.318476377744915,0.0
330.0091409321278,77.00501247514855,-39.99592210551481,0.0
330.0143921313647,76.93669432661919,-36.00500680970671,0.0
330.0037426892024,76.80649142232953,-31.990283103182428,0.0
329.9793096348329,76.60724230746126,-27.976856314895976,0.0
330.0054948483062,76.34607763889124,-23.99938219941728,0.0
329.99099836889053,75.9868249958711,-19.998386997554466,0.0
329.98997291179046,75.47444986159437,-15.998299622720507,0.0
330.004551318209,74.84948649786101,-11.98675955343268,0.0
330.0052417616489,74.05074559302786,-7.995386256865094,0.0
329.997976902048,73.14493364221042,-3.9834780570313897,0.0
330.0060289075957,71.99133423323195,-0.0032916913388124566,0.0
330.0168409762054,70.91218322066409,3.651936218696658,0.0
350.00585492327406,69.64200191487586,7.302792483056029,1.0
349.9990804756847,68.09442606636192,10.980412631186393,1.0
350.01049499153453,67.27231721249339,14.36626811237902,1.0
349.99470475378763,66.6416480202454,15.668432579924762,1.0
349.99966757911926,66.04972896394567,16.80358111274247,1.0
350.0064872880704,64.29987440068369,19.835717319215835,1.0
350.0031364364263,63.91579580337402,20.48848016550158,1.0
350.0005645149648,63.70701268529515,20.79922494461999,1.0
350.00467089023766,63.55234922402959,21.028456005615908,1.0
350.00730312958285,63.38946363904578,21.207605024023916,1.0
349.996047785416,62.90674332087439,21.722185139264806,0.0
349.9964700460117,62.649842759510456,22.199837500550803,0.0
349.9933886004555,62.449518696700046,22.447509519483162,0.0
350.00713446362033,62.29015656107186,22.649134149885892,0.0
350.00202525267355,61.667367485254715,23.432264462676454,0.0
350.00389568682084,61.12246463498585,24.03202555300333,0.0
350.0119645886481,60.71197004075813,24.481081973943343,0.0
350.00960491523733,60.3667189009537,24.802748655885598,0.0
350.00845878997495,59.92519473580365,25.24013009476065,0.0
350.0071481851914,59.41323851771471,25.677329937909235,0.0
350.00568701890535,59.20841746700463,26.187503155050237,1.0
349.98483050227435,58.53837475115485,26.82152676618349,1.0
350.0101916070199,57.92241746119857,27.484467353441108,1.0
349.99124385306476,57.825617200734165,27.547169743486126,1.0
349.9888490838194,57.826310009764555,27.6011244167357,1.0
350.00256884763667,57.621523033767566,28.202716046227394,1.0
350.01287600211464,57.236249271581485,29.30211637105411,1.0
349.9980073878448,56.94543392061693,30.141449127419552,1.0
350.01878990898655,56.72712429691129,30.709064259019677,1.0
349.99259807982367,56.55412219049098,31.064609239760113,1.0
349.99671506960567,56.175060877997765,32.11116394266051,1.0
350.01022374424775,55.856279693745336,32.92558107370023,1.0
350.01330159963584,55.43503642312185,33.77315034870003,1.0
329.97890059292234,55.352142699250905,33.98898324852219,1.0
330.01103931233564,55.160632849649794,34.4075587033036,1.0
330.01144478934043,55.020525780066855,34.670909405522714,1.0
330.0083431292939,54.72465995741432,35.225595929354604,1.0
330.0085282883121,54.75419035811501,36.174948084133845,1.0
329.9840073547292,54.75282288621228,36.63725722846516,1.0
330.011438026395,54.60017696343413,37.31418489235004,1.0
330.00051565338856,53.74656696546024,38.47891694470783,1.0
329.9926497001384,52.43393430668152,39.594006909269595,1.0
329.99490345475317,51.744623425863445,40.191318040363704,1.0
330.0018183611404,50.339806894348015,42.18612118880315,1.0
330.98743334128824,49.24303861119633,43.6817490894354,1.0
349.9971233001184,49.0822439867689,43.923139163455126,1.0
370.00321477577086,48.78517125367207,44.343154610799324,1.0
369.99510028663434,48.38768158738165,44.74032638354178,1.0
370.0008873329304,48.010667689371424,45.110451928309985,1.0
370.0135464950424,46.96150658672284,46.161165474615636,1.0
369.98682024117915,46.18185949790409,46.864610486082945,1.0
370.01254010650376,45.921942319588446,47.058524650725005,1.0
370.00760489502545,45.71196623047766,47.20056206147168,1.0
369.99729051596205,45.36686030537996,47.474092832475115,1.0
370.00339742586095,44.54629693407318,48.02945105574218,1.0
369.99703792816604,44.34152549681073,48.12148108047983,1.0
369.98305557290297,43.86246150746821,48.441971201538436,1.0
369.9944283846276,43.18293641448802,48.868005253554536,1.0
369.99239700143045,42.23894536984917,49.28441215597479,1.0
370.021267268194,41.110659727288926,49.79359534960559,1.0
370.0096191142655,40.47025471719277,50.05063963444708,1.0
369.9902767395489,39.829101006286365,50.303037082918046,1.0
370.00279990809867,38.85439880937318,50.68974618902969,1.0
369.995498096306,38.014999131694914,51.00388265825058,1.0
369.993198584611,36.68719360334674,50.73682211714868,1.0
369.99868199558307,36.23437021852399,50.615862741886424,1.0
369.99909922866766,35.94969262328507,50.5848826316868,1.0
369.9997358602975,35.65173787381076,50.50378474031669,1.0
370.0057597559871,35.0296678642083,50.364892226214494,1.0
370.00620086735773,34.7171309019596,50.49114492620413,1.0
370.00441885711155,33.49492948997185,51.02201360669506,1.0
369.99660076199865,32.57058081937024,51.40533935863045,1.0
370.00029754816603,31.732294002656065,51.71006408942105,1.0
370.00093489551347,31.385951657586595,51.86690773516101,1.0
370.01989594790956,30.642950677479185,52.176759805831594,1.0
369.9966166349346,29.547836617205878,52.595015628206106,1.0
370.0155699864723,28.399737444410583,52.91551194971314,1.0
369.9928249771548,27.374822096302548,53.18058638543796,1.0
370.01801003080834,26.808100574357695,53.35679947112112,1.0
329.993425730002,26.55858197930459,53.58704253662289,1.0
286.99065328391634,26.344077908661955,53.74371859280246,1.0
269.99651668021244,26.07645735782782,53.961914887056864,1.0
-0.0061193976810330585,24.434354824916763,54.643941042673774,1.0
0.0037156196207955225,37.60849340518477,-122.38349990299942,0.0
0.00924743503334964,37.61680559581774,-122.37871142793061,0.0
310.0032176298363,45.02827637869765,-119.1137402460975,0.0
310.00963284122315,50.84493169399012,-115.83303250181842,0.0
310.00074304743674,55.41126596944139,-112.55087837295252,0.0
310.0025634366441,59.05760416692974,-109.27507387855073,0.0
310.0029734184658,61.99934131441344,-105.99637280718338,0.0
309.99038074183755,64.76723343601482,-103.00696806280271,0.0
310.0020922500797,66.99803496012827,-99.99939038727149,0.0
309.98760976753175,68.99656874934709,-96.67283740370884,0.0
310.0019493081231,70.65121710928867,-93.33251497834785,0.0
310.01175091360847,72.004288501087,-89.99311774851081,0.0
330.0047258130556,73.1737700140236,-86.69478791783574,0.0
330.01911671106603,74.15747073811438,-83.33500903016788,0.0
330.0077237760453,75.00544624470338,-80.00736671844794,0.0
330.0043992202057,75.43972255477112,-77.73772002961013,0.0
330.00736818914226,75.8202036332262,-75.45288925277823,0.0
329.99644274567333,76.20660914633012,-71.84500474634751,0.0
330.0095633317342,76.53891357480353,-68.2470969131179,0.0
329.99342665841544,76.73338223860654,-65.52765597532174,0.0
329.99220509751285,76.88531345170504,-62.76216724815214,0.0
330.013781963596,76.99375850161904,-60.0011997963004,0.0
330.0163322239697,77.11472244153768,-56.661202821195836,0.0
329.99461252385623,77.17169369005485,-53.35070089916451,0.0
329.99696705758925,77.18086760850139,-50.000333454349104,0.0
330.0109757188781,77.15659227184828,-46.658843150393906,0.0
330.01380966574254,77.12292415893967,-43.33189862177867,0.0
329.9919650286621,77.00220603899913,-39.97673726801034,0.0
329.9967857648577,76.9345539227651,-36.01302931959237,0.0
330.0089881485186,76.81108908889969,-31.99736162677421,0.0
330.00068263674706,76.61520913081522,-27.986368945239487,0.0
330.0121921209851,76.32772927179515,-23.995860601977803,0.0
330.0105346696101,75.9782809801126,-20.000259975698928,0.0
329.99611264966444,75.46452188622177,-15.991093824683169,0.0
330.0048926653658,74.83512098408657,-11.992066286372191,0.0
329.99935034237683,74.05816939693767,-8.016014063650418,0.0
330.02451801361644,73.14516264265697,-3.986836264750701,0.0
329.9900136921261,71.99555640611652,-0.00019278070839658413,0.0
329.99195804368725,70.92663331587939,3.6630887219411266,0.0
349.99905336136743,69.65512600026712,7.296713939683713,1.0
350.00856099908344,68.10821795699118,10.954031398708377,1.0
350.00736612787233,67.26178368311875,14.364448694080538,1.0
349.984967339888,66.63201576779593,15.675881233775009,1.0
350.01553224541493,66.05769851821015,16.80861531312009,1.0
349.9955262626967,64.31130338487932,19.844560885311385,1.0
350.00172569617627,63.91324301877844,20.472541035570142,1.0
349.99793794626044,63.68411252285776,20.776726389253614,1.0
350.004507616705,63.53681369072309,21.035307361870807,1.0
349.99542745075263,63.389852207993535,21.18389897377162,1.0
349.99827605581265,62.91415526034937,21.698837270549912,0.0
350.0130779768742,62.66222796807827,22.19672832516047,0.0
350.0007912344684,62.42849682090168,22.43494635209721,0.0
350.0090481609299,62.27637328409177,22.654036230967005,0.0
350.0043478128107,61.65308153395327,23.415888324916356,0.0
350.00456318911733,61.10893206722045,24.04442861481097,0.0
350.0184597486822,60.75693372713071,24.487479381953438,0.0
349.9884319091674,60.37130852922166,24.78930185229093,0.0
350.00519937064325,59.90388757295445,25.25531105564081,0.0
350.0121449459466,59.4105284101136,25.67306079005193,0.0
350.01091242865647,59.198956318129206,26.186829860188123,1.0
350.0015667199872,58.51324685889406,26.79448098365769,1.0
349.9872044957883,57.91281675625624,27.498203863338766,1.0
350.0004750713939,57.82496159988377,27.56720844336248,1.0
350.00110874047164,57.8124057795792,27.613880231522216,1.0
349.99886079129146,57.598692629533275,28.201369487126644,1.0
349.9961979504965,57.23064530025355,29.301090962415415,1.0
350.0096379523238,56.93572006222872,30.107812067522914,1.0
350.00283355892384,56.703566579467044,30.694214875045013,1.0
349.9973861167266,56.54575134757404,31.073410882008446,1.0
350.01187010313265,56.1701300071344,32.11104331461455,1.0
349.9963179746845,55.844778069392184,32.945655164711184,1.0
350.0130292625991,55.45106729971294,33.774314443761966,1.0
330.0127251508279,55.341010342265186,33.98150268835227,1.0
329.99413147457494,55.13842199292191,34.397951968936454,1.0
329.98816563228763,55.0239402668667,34.666982658875554,1.0
329.9950470381293,54.73479020682737,35.23230621796748,1.0
329.99019061772225,54.739316809753056,36.18456724344382,1.0
330.0071364180385,54.73179053585429,36.64970616447695,1.0
330.0113296143103,54.60839212205109,37.30568608067942,1.0
329.9960648243434,53.74543449607313,38.49567844298694,1.0
329.9926540761794,52.44197059671172,39.60801350865051,1.0
329.9885555485695,51.72238003267557,40.18911799001911,1.0
330.01015453911845,50.35898526657351,42.18072279375408,1.0
330.9910849944231,49.251437348537635,43.67147586634125,1.0
350.02684032022245,49.0972632385117,43.93809471448623,1.0
369.99383081636483,48.777215456486694,44.35826428705529,1.0
370.0020498973107,48.38147975308815,44.746206628558575,1.0
370.0031110438606,48.02622523657141,45.12212842232265,1.0
369.98943435148203,46.959067900744024,46.15302551768093,1.0
370.001891011371,46.187870159181465,46.85669667896783,1.0
370.005564512998,45.93625410351109,47.078870109691614,1.0
369.9943946332191,45.7012966531579,47.215950249713224,1.0
