Flight Level,Latitude,Longitude,GT
369.99873025378133,55.45639790249085,33.76455002114437,0.0
336.9934869082572,55.353027420803684,33.99120539642835,0.0
329.9959440838055,55.13176725062895,34.40366299359278,0.0
330.0001731417641,55.00399271870338,34.67131359507355,0.0
330.00025844356276,54.733453827897485,35.2188399030699,0.0
361.99319050685955,54.736332643161724,36.17662829543902,0.0
369.9821468143151,54.71598125634789,36.65101232575274,0.0
370.01591213010784,54.59185305228297,37.331332953524644,0.0
369.9875830276521,54.48593395921599,37.70206818013259,0.0
369.99378324280406,54.34871934123234,38.23473934533697,0.0
370.0058444286874,53.74529799780313,38.497148511553135,0.0
369.9989664793788,52.39337490688382,38.92354966006635,0.0
369.9929687342008,51.70677120142102,40.18912363517838,0.0
370.01690111546964,51.49233617852395,40.2896201909989,0.0
369.9957639626597,50.79889414077306,40.60373794271799,0.0
370.0099530743443,50.19113734137172,41.85013259085822,0.0
369.996739181366,49.2796237065,43.68546257044995,0.0
378.0113657337841,49.08906348817357,43.95123412281192,0.0
385.0036975569687,48.77832482099618,44.32616476220803,0.0
389.98926771569575,48.3812815649431,44.75473068599309,0.0
390.00330570090443,48.02639958569584,45.11337362067276,0.0
390.00353839047625,46.97192780214761,46.14473144681017,0.0
390.0034262234706,46.19214976892959,46.8461714845104,0.0
390.0032628067676,45.9259776062289,47.06822060069404,0.0
389.9932538063644,45.714273390209584,47.23093961839602,0.0
389.9953396391764,45.36123838265639,47.45817157948397,0.0
389.9948496294883,44.54581648689043,47.993448682406026,0.0
390.0119428266418,44.35412462493073,48.119563577165486,0.0
390.01776412105977,43.86865185838774,48.42739262622064,0.0
389.9804514960841,43.20689993167875,48.85622190147626,0.0
389.9994145481618,42.36617031583794,49.550556986605386,0.0
390.0058813353766,41.152438437215025,50.010665361151965,0.0
390.00052643487913,40.470210074967504,50.04409247820237,0.0
389.98897776767456,39.81776185948409,50.30722364576137,0.0
389.98524129794947,38.850866797597185,50.69226159814971,0.0
390.004475829681,37.98499791673245,51.00769603116471,0.0
390.00186857766005,36.65288918901751,51.4667389925146,0.0
389.99892877190007,35.92269327170086,51.78061208969558,0.0
390.0000328521624,34.849578535198845,52.24954339162751,0.0
390.00541868006104,33.546292922540005,53.743281226311446,0.0
389.9942754265001,32.858850235541844,53.959222169056666,0.0
389.9889261129005,32.3839398833651,54.12685401927822,0.0
389.99778383940304,31.897216877281,54.28434807541418,0.0
389.9947311180346,31.444325073464682,54.55283195139348,0.0
390.00354201126976,30.770837913388263,54.970392463507444,0.0
390.00386892112766,30.048291537496677,55.3888374523577,0.0
389.9717276086274,29.552406706035743,55.66263387788499,0.0
389.99949617473044,28.857912161844343,55.85571830957855,0.0
390.00735023800615,28.171546781655653,56.085702609601015,0.0
345.0142244337981,27.19619841694979,56.373262730513304,0.0
269.00823448873626,26.72860021172525,56.145911378554075,0.0
220.99015778526763,26.453993875720712,56.02545794047669,0.0
168.01057174459953,26.188646733625752,55.889659703722685,0.0
0.0010454017994079281,25.244596960525968,55.37124506399213,0.0
0.01772094886225389,37.615132376442176,-122.37758237853313,0.0
-0.0006415421063726407,37.603899656531674,-122.37773209077106,0.0
330.0025595057798,43.13250223741209,-118.66690629170004,0.0
329.99858737303055,47.73036178726783,-114.93415513660399,0.0
330.0106436843711,51.51511391848045,-111.19248695290655,0.0
330.0136800546793,54.667859669079206,-107.44370697688875,0.0
330.00353536703443,57.31968426525751,-103.73729296565688,0.0
330.01519087198665,59.487709834497736,-99.99790506309319,0.0
330.00803600073016,61.43169780976881,-96.66434754687494,0.0
329.99524153076175,63.08303559403393,-93.32800977849267,0.0
330.00012834305875,64.50582785890394,-90.00032721823149,0.0
350.0058979589884,65.67305688340046,-86.66270376571286,0.0
349.9916532792168,66.65645063671988,-83.35426837262139,0.0
350.00595918214,67.49254959492396,-80.00941852886959,0.0
349.9976310882968,67.90409099797509,-76.65973153110602,0.0
350.00821617480204,68.27155955589062,-73.340707634112,0.0
349.99537551969036,68.49747346053545,-70.01139755474927,0.0
349.9785223974225,68.69955246522404,-67.31078096933362,0.0
349.9888691980335,68.85573145133276,-64.63347620158102,0.0
349.9944499345376,68.95449341460036,-61.9564827750892,0.0
350.0177296177984,68.98799767517474,-59.98216505450085,0.0
350.0027778393053,69.05039785123495,-56.665569145646266,0.0
349.9976085997712,69.06850727746371,-53.33276555602348,0.0
349.99215163719595,69.01763291963329,-50.009038431169664,0.0
350.0062586024991,69.06033748710537,-46.65733496022647,0.0
349.9863524463401,69.07542352493368,-43.32913367562944,0.0
349.99466014834735,69.01783108192627,-39.99477754529691,0.0
350.0141561569441,68.75877717894093,-36.6680585195875,0.0
349.99799392681444,68.41441316358247,-33.32693514580605,0.0
350.0253131843422,68.01974687107496,-29.996784532755257,0.0
350.0085361342914,67.73739848193632,-26.66715872632337,0.0
350.0129076416184,67.42233628595218,-23.325699677772576,0.0
349.9951400641301,67.0061969399017,-20.016329235353357,0.0
350.0080330166904,66.44544313193416,-16.678157617931365,0.0
349.9885687427598,65.7805272522591,-13.32514782180229,0.0
350.0117393900185,65.00872051300001,-10.019644644048958,0.0
350.0005615305418,64.42991904799715,-6.659175577763508,0.0
350.0043407405915,63.776272910708585,-3.338171164168834,0.0
350.0051856024767,62.9931966386839,0.008727984071062565,0.0
370.00102568855,62.2652256783947,5.979567380805311,1.0
370.00587573371547,61.89930638383245,8.415470526361663,1.0
370.0100992292888,61.17060462163004,12.718095361842577,0.0
369.9942503525058,60.73764601511411,14.318877678533058,0.0
370.00423657647315,60.419467215513116,15.506660480890323,0.0
370.0108618117626,60.082768842574396,16.3907141213697,0.0
370.0084034645634,59.83769166031731,16.984566432083827,0.0
369.9737286579939,59.71353765990391,17.417576711827,0.0
370.0091082790589,59.53979366336942,18.19252932579524,0.0
369.9967292404654,59.4477666706461,18.72052198818663,0.0
369.99323688825996,59.32526348781297,19.137911697796824,0.0
369.9991421398302,59.242056761231126,19.55807846474677,0.0
369.99598759572757,58.9203701506408,20.923444244363438,0.0
370.0045323873962,58.677393229059604,22.593434115360058,0.0
369.99875062973297,58.6056951869184,23.282027127555455,0.0
370.0136375654094,58.40738644234536,24.48988472374867,0.0
370.00569616094884,58.328006257913025,24.916030843302863,0.0
370.01586799207774,58.158455165301795,25.77264208305255,0.0
369.9754151706468,57.809109421512794,27.56392318056594,0.0
369.9863147300096,57.829801889957,27.597317321632918,0.0
370.005466520984,57.61584582734496,28.203982165498758,0.0
370.00085358985325,57.225844669985214,29.28499540994043,0.0
370.012401707295,56.94447770816094,30.108575082729253,0.0
369.9883821517507,56.71441819223433,30.720260261244462,0.0
370.00820033013485,56.55753083434596,31.075946815475206,0.0
370.0107578115469,56.171521846511524,32.123225021363886,0.0
369.9849175721764,55.882897609385324,32.93261536271998,0.0
370.0029658183256,55.438595251896515,33.769083494301405,0.0
336.991408323903,55.35154014809053,34.00555906252507,0.0
330.0156381603394,55.146382910079495,34.414879372053576,0.0
329.9869514428172,55.008577733571784,34.64804943308939,0.0
330.0002372532889,54.71865380996624,35.232306799279634,0.0
362.00298736520654,54.73779713516463,36.17689537408185,0.0
369.9990642999721,54.737998713035694,36.64355071414865,0.0
370.0017206790189,54.599464870913216,37.32417692857501,0.0
369.99158903313,54.50464705551175,37.7015553791688,0.0
369.99433233729303,54.35969237484744,38.233911939421425,0.0
369.9987256858705,53.73830488522989,38.50447417293943,0.0
369.99661959749767,52.37938639410884,38.951684024698565,0.0
370.0146332187749,51.720539668748614,40.16904081419715,0.0
369.9945853187581,51.5005302822237,40.27893772117319,0.0
369.9797066581657,50.7867615934781,40.60001554845232,0.0
369.9978148161582,50.18569898078745,41.83972099738641,0.0
369.9933787533023,49.25890371234776,43.67382382776967,0.0
378.0057441038438,49.08431161790127,43.918117214650685,0.0
384.99100530631256,48.76520602215862,44.347040156711614,0.0
389.99695446803395,48.37480061938251,44.72861322556865,0.0
389.99560705935704,48.03502080377012,45.133179586472075,0.0
389.98807514900165,46.96432564803154,46.15915195259252,0.0
390.0034624008437,46.20371247379827,46.85690750504268,0.0
390.004786014665,45.92641902014069,47.0558808743283,0.0
390.0099202453919,45.707300211637154,47.22296670543216,0.0
390.0108614167308,45.33464047898713,47.46122452248542,0.0
389.996531916322,44.56093916212126,48.00518418777327,0.0
390.0042378319641,44.364177144267664,48.1127368268493,0.0
390.00840935660824,43.864856845959245,48.43656873094933,0.0
389.98424829924454,43.19525096491025,48.86873542230506,0.0
390.00033211406577,42.383673493490654,49.5537468502116,0.0
390.0083474209317,41.147352309054824,50.00975308283828,0.0
389.9886325744743,40.46497038842733,50.03960106191743,0.0
390.00662434042897,39.851500851649526,50.2917917213985,0.0
390.00457745400456,38.88081152453087,50.66069221306042,0.0
390.02393046503676,38.01467833933488,51.0064736107174,0.0
389.996301948326,36.67674069734841,51.47145363978596,0.0
390.0007007783869,35.93767840604525,51.79730694597854,0.0
389.99425856640204,34.863497909529976,52.26559419749817,0.0
389.99271910347915,33.535854600789904,53.73138158334911,0.0
389.9871189211354,32.83945829300705,53.96793826132657,0.0
389.99426002617395,32.36951131767894,54.124354711556926,0.0
389.994087718762,31.89828397517428,54.286743180028445,0.0
389.9796450807767,31.445491383491454,54.548845353027616,0.0
390.01399466624986,30.76507105212947,54.946057213013056,0.0
390.01343967578754,30.024528649401354,55.3705057581366,0.0
389.998513963334,29.55488895100871,55.652846866925955,0.0
389.99199418627194,28.86209201026367,55.866096317077684,0.0
390.0100497963358,28.180608784193158,56.05488041168749,0.0
344.99184666373526,27.194819980116023,56.362949021551074,0.0
269.00947705232727,26.734063512057194,56.144468686159286,0.0
221.02712361786539,26.445430105680604,56.01770273454677,0.0
168.00729841359876,26.156024956316184,55.871970980343804,0.0
-0.013085082896498164,25.258081918861375,55.36365402194799,0.0
0.007035312702084069,37.623956208028225,-122.38731305774667,0.0
0.006592537754134173,37.61039120753148,-122.38023121927307,0.0
330.00657118597604,43.14363897979755,-118.6627827596339,0.0
330.0069122895346,47.72635005836468,-114.92840463084795,0.0
330.0142956259761,51.50397033382876,-111.19376021186366,0.0
330.0007749325058,54.67692883971362,-107.46209511304369,0.0
330.0067841166653,57.2924447621081,-103.7224324405316,0.0
329.99186312775083,59.49100784550326,-99.99406406012334,0.0
330.0161876711033,61.417785380861886,-96.66750369791335,0.0
330.00877203444685,63.07797095232094,-93.33129252509657,0.0
330.0049256360018,64.5004767036184,-90.00186574598227,0.0
350.00720815236906,65.65164642776398,-86.65508817225307,0.0
349.99901679986465,66.64650043070593,-83.33019543193927,0.0
349.994237348409,67.50081364725136,-80.01483701688787,0.0
349.99928287348115,67.91345791177434,-76.65944417887246,0.0
350.00224521555265,68.24136547906122,-73.34837481498523,0.0
350.02072575110395,68.49198020685017,-69.9989423556548,0.0
349.99360289295106,68.69960715917625,-67.29813578833507,0.0
350.000767818869,68.83174180132714,-64.61494027346114,0.0
350.00206424932634,68.9747044935475,-61.9383377150378,0.0
349.9960023926804,68.99681026403486,-60.00835538793712,0.0
350.0126988955821,69.06990123923994,-56.66179848845365,0.0
349.9956515344512,69.06150321085542,-53.3363036233293,0.0
349.99213001173416,69.00482426517809,-49.97931656841586,0.0
350.0065969819729,69.08566599770215,-46.66385495546743,0.0
349.98206566444696,69.04613006262439,-43.334507205519415,0.0
349.994940357545,68.9929732976426,-40.00431281595075,0.0
350.00164651192483,68.74294063752987,-36.68110488417731,0.0
350.0075704229196,68.39715470325328,-33.34201092293872,0.0
349.98064166727113,67.99575516152382,-29.99429106019557,0.0
349.99567826053766,67.75082667320508,-26.682385811504975,0.0
350.00061144223264,67.41485317607022,-23.32781651878532,0.0
350.00174838412516,66.99313070271648,-20.00084764586997,0.0
350.0075162231392,66.43988985622934,-16.66577888283045,0.0
350.00301872621236,65.75772637427873,-13.344034947953153,0.0
350.00741854475973,64.99613875874442,-9.984475920717413,0.0
350.01118846464936,64.45228128883076,-6.6657254795123135,0.0
349.9859759664633,63.791551508133644,-3.3383746117919473,0.0
350.0149028684129,63.00711717085517,-0.00904137736869259,0.0
370.002881558197,62.279345324641476,5.989376646154829,1.0
369.99810070050273,61.90867878320251,8.418537426236918,1.0
370.00175707832955,61.17093361779759,12.72575585807736,0.0
369.9891085899323,60.731599075055264,14.329944700403765,0.0
369.9888639478051,60.3898827918947,15.523798939184864,0.0
370.0246012446425,60.09064493289614,16.36447804056942,0.0
370.01211353414686,59.83268698995266,16.98516506950745,0.0
370.00490142170025,59.72331654808506,17.41369842948621,0.0
370.0058328084808,59.54333115772684,18.187570264293385,0.0
370.0096775026314,59.42936045460528,18.692439712772476,0.0
370.0017893895601,59.33132353147436,19.11996470122556,0.0
369.99964452347234,59.241900104365826,19.56693256916734,0.0
369.9985900423194,58.896869006137514,20.935092174424202,0.0
370.00044754437664,58.6903283774636,22.589993096234082,0.0
369.99581287918375,58.57327912775192,23.273230625631513,0.0
369.9911791904339,58.41704728716675,24.48951096835298,0.0
369.99600088285206,58.35587839891425,24.923292488320428,0.0
370.0013879877999,58.17238400224302,25.78291665196743,0.0
370.0078739332038,57.824830368218834,27.555190382854626,0.0
369.9852409853294,57.80157314834244,27.59510733471288,0.0
369.9926247948829,57.60930095406902,28.20244519737991,0.0
370.0061284629704,57.24241281048323,29.2861271251793,0.0
369.9931387242875,56.931981937502,30.127566481660185,0.0
369.98407993354255,56.72550702516552,30.703967230602903,0.0
369.9973791499305,56.566398566832234,31.085083312965512,0.0
370.00283313760724,56.175656560966466,32.12241006323767,0.0
370.0006874007361,55.85426276578654,32.959143125089014,0.0
370.0016906112821,55.440219412439895,33.78054991209362,0.0
336.98217148060945,55.354986442545055,34.00928548596637,0.0
330.0074194439096,55.13869398957375,34.3995512499215,0.0
329.9845918217255,55.00960020182763,34.6654912588263,0.0
330.00578881281416,54.725180092304875,35.21335038477373,0.0
361.99728631409675,54.75691335911427,36.17475961188738,0.0
369.99341703943304,54.75265425493365,36.64548023826414,0.0
369.9955349908505,54.61662002526424,37.330220471356206,0.0
370.0001162303198,54.505100721455975,37.714985172720795,0.0
370.0013731098592,54.3511940752116,38.257285505414345,0.0
370.00183365784653,53.75294420939835,38.481909937767846,0.0
369.9905325568118,52.397165929735415,38.92992598711885,0.0
370.0015201354154,51.735460116250344,40.17468289020313,0.0
370.0013153280323,51.50004492777331,40.28262193409222,0.0
