Flight Level,Latitude,Longitude,GT
350.0116064567759,59.22866650013886,19.573879850258738,1.0
349.99241104619284,58.89966771818767,20.95600559822776,1.0
349.994663786231,58.68396769287784,22.587798345627228,1.0
349.9901283800688,58.59729247286945,23.248814755642876,1.0
366.996599262167,58.401997437762354,24.46853361986897,1.0
367.0039669242433,58.32155377050342,24.89083576365112,1.0
367.0107409800014,58.17949567402339,25.78293385241594,1.0
367.9881194162218,57.831731355432154,27.551188362162236,1.0
368.00810023352903,57.8127466120026,27.60371267353427,1.0
367.9997758562721,57.61484094315399,28.2010642928176,1.0
367.99782864740615,57.237051509952224,29.288437385761956,1.0
368.00454019443714,56.929375161586044,30.11639948074148,1.0
367.99829558857397,56.708760033543314,30.723653977221534,1.0
368.0045537638219,56.550903283131646,31.089978645027553,1.0
369.00368164890546,56.16474828460615,32.109433465621095,1.0
368.9940046304486,55.859501749863966,32.9391059484557,1.0
368.9955790627985,55.45241153424693,33.789994786876655,1.0
368.9923248814008,55.35775863333215,34.00112035635567,1.0
368.99537512722804,55.14266737670303,34.40929059255302,1.0
369.9734698117251,55.00458036611522,34.65503134828676,1.0
369.986505136609,54.74150876012678,35.2191555879994,1.0
370.006114534692,54.749564959727344,36.168965522746035,1.0
370.0125068862302,54.74910976509074,36.6315971710933,0.0
369.9866295141455,54.61628941624346,37.319021248730344,0.0
369.9828541221121,54.485318759476954,37.69884863223388,0.0
380.98898672701444,54.333481189799706,38.24524008857995,0.0
390.0178568337459,53.736544605353814,38.508254496204245,0.0
390.00365032793593,52.39019916169424,38.92816516144969,0.0
390.0007777499266,51.73317140591057,40.19060471068197,0.0
389.9965660766181,51.52197379759833,40.268338397117326,0.0
390.00301725467756,50.761232824233744,40.601752120456304,0.0
390.0003226384423,50.20013855780211,41.85585070585504,0.0
390.01487343708993,49.2568700875011,43.69193258526299,0.0
389.98809356470935,49.0817245724621,43.92581439926291,0.0
389.99273162496445,48.80313518578074,44.35249245967831,0.0
389.98863015849804,48.384577167844235,44.74059434600275,0.0
389.9933282386716,48.019608674766005,45.12517019288527,0.0
390.01920373021284,46.94348432091571,46.163770895323026,0.0
390.0006623437334,46.19338241868897,46.85559175235863,0.0
389.9988055959619,45.91233599380413,47.0594947444537,0.0
390.00269088477256,45.706972144035305,47.21040706999737,0.0
390.01750298343325,45.3581049984868,47.46276277300878,0.0
389.9954171964604,44.53774780125233,47.97862733152037,0.0
390.0080280829336,44.34860600494953,48.115321442427884,0.0
390.01459558150873,43.86560495254157,48.44914281029612,0.0
390.0040706470508,43.18284236823507,48.88117806217066,0.0
390.0031707378082,42.37142168903656,49.55852232607585,0.0
389.9904163307563,41.12180354194485,50.02492026537115,0.0
390.0094960403291,40.46656494013694,50.05786949842618,0.0
390.01124903489483,39.85821025434869,50.31282748307611,0.0
390.02523487106714,38.867009512467845,50.695833727844104,0.0
390.0139547905686,37.99644296108341,51.00015094850191,0.0
389.9949952035959,36.65788529961397,51.4719894312824,0.0
389.98459608655406,35.938424275322454,51.80129309380756,0.0
389.985507200678,34.84575907802674,52.25894561105576,0.0
390.00789568917634,33.53255880538871,53.73568435131313,0.0
389.9973991205844,32.86013178654027,53.97435151833105,0.0
390.0176283405046,32.373302315878036,54.14101329622006,0.0
390.00424571641315,31.884795055503375,54.30532362990528,0.0
390.0006779517376,31.472670678793484,54.53740089729321,0.0
389.9789863461172,30.770019035905467,54.96777524620367,0.0
389.99740208031153,30.03881487091949,55.38889239982615,0.0
389.9821023923872,29.55864913623908,55.65582417124953,0.0
389.99759258992225,28.87420975473417,55.87728872857063,0.0
389.9890711098934,28.17261920099711,56.079968980724374,0.0
344.99193196906384,27.18755323930454,56.36094732158095,0.0
268.99405377749645,26.730557224743087,56.16051526365598,0.0
221.01993701133085,26.45625232204874,56.019748046257824,1.0
167.99487659862348,26.174441262253122,55.87860024190153,0.0
-0.015874172308846076,25.25832686409949,55.36094938204352,0.0
-0.002200360820447713,37.60055881564846,-122.38586694114892,0.0
-0.01344210593780455,37.61995339239638,-122.37384560978752,0.0
329.9925789939335,40.49676717469832,-118.78070456620739,0.0
330.0040383413923,43.040708429582196,-115.1886982757267,0.0
329.9997122733136,45.310070308017906,-111.6021231852698,0.0
329.99422312346974,47.292861147659025,-108.00683248324528,0.0
329.9896819881077,49.00177228234044,-104.3911203770829,0.0
329.9920472811393,50.543978511452345,-100.78839519283655,0.0
330.004648408373,51.86994507123371,-97.19625883438013,0.0
330.01906779338645,53.02438468412096,-93.59329591286178,0.0
329.99437485007456,53.997777544082446,-89.98506628213008,0.0
349.99139021805087,55.136736500431226,-86.6857873819268,0.0
349.99989522324194,56.13559517541747,-83.31338885512686,0.0
349.9995706927066,57.01692346138167,-79.99804017767661,0.0
349.99647826839686,57.78710373178764,-76.65885803704725,0.0
349.99156996617,58.41814937856416,-73.35919545649637,0.0
350.0148227705563,58.99927525501304,-70.01208770958671,0.0
330.0032560128539,59.576575074068934,-67.59843654108113,0.0
330.00388038293926,60.092028257434954,-65.17125532771388,0.0
329.99127056898857,60.595519948265284,-62.53098555184709,0.0
329.99719981450005,61.05875798115456,-60.24744289157144,0.0
329.99707380334524,61.46498574144234,-57.998951034331995,0.0
339.9991325978138,61.79471965617784,-53.99415314480154,1.0
340.0140477648827,62.00697610275622,-49.98322910021414,1.0
340.0112289593723,62.43150284861828,-46.66351634792157,1.0
340.0041651245856,62.77111783521833,-43.330390086321955,1.0
340.00415362833263,63.00515427302202,-39.99823610533081,1.0
339.99370575225385,63.09188830960432,-36.67451145542981,1.0
340.0081487563201,63.080784636490904,-33.32273908777989,1.0
340.00269974492477,63.001769680252664,-29.993313931756898,1.0
340.0079865590016,63.08641935764439,-26.67360857547264,1.0
339.9747009915196,63.08684219086436,-23.341548880856998,1.0
340.00181940621235,62.98672495377399,-20.003137126977563,1.0
340.0043333779844,63.09254707046533,-16.6636194276202,1.0
340.0191202671469,63.07868261682119,-13.341054630289829,1.0
340.00162236427917,63.0009244004085,-10.014328826626427,1.0
339.9964168660241,63.06424440861822,-6.666812678622528,1.0
339.9979664979913,63.07671396117921,-3.336974296399114,1.0
350.021682238315,62.995874619801825,0.007722636724766295,0.0
350.0126152706942,62.26978038816813,5.982980774356824,0.0
350.007137980997,61.90307021116619,8.435010560378954,0.0
350.0043446940508,61.15667730138652,12.727246106442227,1.0
350.01438562917383,60.73826423112788,14.332055535231524,1.0
349.9889654959932,60.42178567925813,15.539075246440065,1.0
350.0028032282957,60.082253184200766,16.36650906397938,1.0
349.999855202929,59.82518289362162,16.987096891931493,1.0
349.98153534167807,59.69604681935963,17.402044034670435,1.0
350.0065147291893,59.52106139855623,18.20344140856015,1.0
350.0074366663188,59.41645477123288,18.688350288398986,1.0
350.00754639512496,59.32349326006657,19.13203168631248,1.0
349.98738654424784,59.24001783680592,19.571064530860763,1.0
350.0136746503134,58.9043083981274,20.95348638672256,1.0
349.99661042598416,58.678038474171075,22.565480063739724,1.0
349.9993664298853,58.58489831324492,23.25909001803327,1.0
367.01928645345146,58.42345305372613,24.485849189057483,1.0
367.00895993878936,58.33516069933706,24.898683481827995,1.0
367.00653994836813,58.17637982165104,25.778334129901083,1.0
367.98419410908923,57.84349170333922,27.56070799083637,1.0
368.0176739662121,57.846727195069306,27.61460383512018,1.0
367.99125453127874,57.611136219811975,28.20177752830447,1.0
367.99235179886796,57.22422802681716,29.295602163602492,1.0
367.9906259962805,56.93786737370968,30.111988003384326,1.0
367.98390120965695,56.71296592990009,30.728144539797732,1.0
368.0038390059993,56.54308674012426,31.077431668078326,1.0
368.9929188529919,56.17054924909276,32.125909298766175,1.0
368.99107971400264,55.84291442821209,32.93647904857865,1.0
369.015324965675,55.44704370089019,33.7661673407874,1.0
369.02457886996234,55.343763789684985,33.9922125169076,1.0
368.98767356583664,55.1353288897904,34.39206450200934,1.0
370.00380993779777,55.002919651459344,34.67708021708766,1.0
370.0009858812587,54.72273723326266,35.24049038559489,1.0
369.9878348048255,54.73883180186655,36.177367054446954,1.0
370.00721105370855,54.72607959991495,36.634469469300285,0.0
369.9981702387285,54.59889696515671,37.31570863399464,0.0
370.01097539918885,54.49273569697278,37.69283539112579,0.0
380.9889685575904,54.3686011398453,38.20365329775693,0.0
389.99984722822285,53.74458121888249,38.47809177812974,0.0
389.998978166892,52.36592715131079,38.92249102720935,0.0
390.01257534745827,51.72273463779702,40.20638569935771,0.0
390.00027770428306,51.498758640082386,40.27716930984559,0.0
390.00220380096096,50.77031406368886,40.60160218692551,0.0
389.9934912162202,50.1958326896195,41.81096632142172,0.0
389.9977060508256,49.265916290695785,43.6890249416806,0.0
390.01160821813437,49.063290215170035,43.93448197882398,0.0
390.0054555914255,48.780926956219815,44.34484378757744,0.0
389.9873037478261,48.37912113657695,44.74450851832596,0.0
390.0050933357735,48.03822087972805,45.101630784096024,0.0
389.9934080295341,46.95760758104611,46.153745169797105,0.0
390.0023324947327,46.18084813794751,46.83875862898996,0.0
390.0117267729109,45.925700389067764,47.05366955418697,0.0
389.985399002848,45.706917451756915,47.21678922398647,0.0
389.9898959304554,45.36065337499257,47.462531451726775,0.0
389.9975184949273,44.54117898707173,48.02186087856307,0.0
389.99632300401214,44.34961320179566,48.11767731658821,0.0
390.00539555503894,43.887265203072324,48.450529974765615,0.0
390.00459526508706,43.203325630387425,48.86871866525579,0.0
390.0050835718622,42.40267726546009,49.54533633512668,0.0
389.9896421366727,41.122275432276076,49.99623003237813,0.0
389.98721340982644,40.481579506839054,50.05900319665451,0.0
389.99953877697715,39.83665455320408,50.290953907535666,0.0
389.99477013493504,38.87469946924448,50.699444099340965,0.0
389.99831022636164,38.006129262079156,51.037759532475285,0.0
389.98988845822544,36.66586526856747,51.4483092125763,0.0
389.9864794315782,35.94393566186174,51.77547634510626,0.0
389.9966798282604,34.851751677832326,52.26824852370706,0.0
390.00462027358344,33.53292549331651,53.730410862572924,0.0
390.00081765675225,32.83915055228917,53.97078383647887,0.0
390.02010216801193,32.3628468379565,54.12139584590519,0.0
390.00307038650277,31.906862504762312,54.30092172561397,0.0
389.9960826859995,31.429219778693284,54.561099232516625,0.0
390.0035892322519,30.76360942894701,54.948931928417366,0.0
390.00030768622094,30.047123076980746,55.37136450618988,0.0
389.97736730390477,29.552341923509495,55.657660249733965,0.0
390.0073775065267,28.864248056245238,55.87120806889292,0.0
389.99647274432573,28.177735889785488,56.08864436008893,0.0
345.01559024282574,27.20195205311069,56.37492179256862,0.0
269.0141876318269,26.74442844683444,56.15884822475987,0.0
221.00201979776827,26.4584826877992,56.01975217181744,1.0
168.00212747542489,26.165908078105808,55.88692170939897,0.0
0.01477738888820411,25.24757080614759,55.35332040911894,0.0
-0.007161536585512535,37.63441301491358,-122.3899566877819,0.0
-0.004660546211382656,37.62635349073198,-122.37930103559275,0.0
330.00433305219576,40.48833233232756,-118.76263190472318,0.0
330.0014975281147,43.046555845738695,-115.19737906949962,0.0
329.99526363134396,45.30763765922835,-111.57171940152467,0.0
329.98919350697355,47.28058255075469,-107.97221796754896,0.0
330.02524669570283,49.00645444315575,-104.39209394690985,0.0
329.987735898099,50.54967077907245,-100.79609399205657,0.0
329.9995480156634,51.861396109490386,-97.18507031344316,0.0
329.9994239454018,53.009422254398,-93.59099273397142,0.0
329.9937188001663,53.989931943827735,-90.0252765605671,0.0
350.0176235235561,55.145424707911765,-86.65963499401164,0.0
350.00305103049845,56.14244152607807,-83.3429874020777,0.0
349.9827667032344,56.99828462341067,-80.0014695977909,0.0
350.01695454975686,57.785046642024504,-76.67448487407437,0.0
349.9988332696191,58.439889261210936,-73.33079627909171,0.0
350.0057236139567,58.99804606554351,-69.99658839379957,0.0
330.0064351102255,59.57600323840131,-67.57617420571596,0.0
330.0065533636676,60.07799758076804,-65.17748144779502,0.0
330.0066044524189,60.58050600529129,-62.540846569606344,0.0
330.00063494582696,61.0374234847808,-60.2640414437781,0.0
330.0036887254934,61.49176687132519,-58.00238511633306,0.0
340.00324292951956,61.796645952606,-54.002607593150294,1.0
340.0090649112809,62.00958830854469,-49.98839549636795,1.0
339.9977723805138,62.41808257334038,-46.657401545876056,1.0
340.01107734495844,62.74308498345648,-43.32477612180262,1.0
340.00265037146,62.99963951473372,-39.978758346594084,1.0
340.0006089270613,63.08059856166541,-36.66205330118259,1.0
339.97739422984876,63.071126158130284,-33.32752270552017,1.0
339.9878873488308,62.99756854580724,-30.0055112300853,1.0
340.01033365258655,63.081738141705465,-26.68846536973374,1.0
340.0095310010632,63.08072314652569,-23.333912850308835,1.0
340.0114513431605,62.99765768823375,-20.00161487335137,1.0
339.99276342931034,63.08320769126352,-16.661433846864856,1.0
339.98692628063657,63.09958245394511,-13.33141204461487,1.0
340.0027566116269,62.98931540591123,-9.990776876809104,1.0
339.99959012487545,63.08693076610884,-6.6627109908597,1.0
340.0081266566745,63.06261587048228,-3.3408607413276803,1.0
349.99496527970246,63.0053570966737,0.004501216101790464,0.0
349.99810280106885,62.263259521857286,5.984059816611247,0.0
349.9944320936401,61.900891642602275,8.426072673144104,0.0
350.0010623354202,61.168999455036754,12.717678010852582,1.0
350.0000534824095,60.75714984714044,14.324023449170198,1.0
349.97930289186843,60.40929719331591,15.509032837925925,1.0
350.0091249779572,60.08251882744611,16.38982092852424,1.0
349.9981651612233,59.82922971018058,16.97754619169014,1.0
349.99510881058455,59.71625444815627,17.418240280588655,1.0
350.00303602784453,59.52301496186427,18.214696901897362,1.0
350.00167942604713,59.42853710466465,18.716858827692036,1.0
349.997446923946,59.32648316621541,19.116913581522258,1.0
350.0015887946046,59.22319519659614,19.57384431060091,1.0
349.9902080259338,58.89694862278152,20.945844747324433,1.0
349.99287356927346,58.70847844850349,22.591158261701203,1.0
350.0049084354656,58.59131743351793,23.260038045736184,1.0
367.00390255388606,58.41775079263243,24.474779560592637,1.0
367.0044661175245,58.33101520352295,24.89258417750967,1.0
367.0027525316281,58.15994465378527,25.77021246866093,1.0
367.97567014245533,57.83335637726153,27.55388565416638,1.0
367.99203457274155,57.81539611027974,27.616237500037574,1.0
367.9828856561781,57.612902961646995,28.21667109543098,1.0
367.99381077784733,57.24761922886918,29.29282679308599,1.0
367.9955145398175,56.935690253689856,30.12298340437713,1.0
368.01511639737794,56.717439540639035,30.71375589779417,1.0
368.0066079395849,56.56341457770341,31.077316989807805,1.0
369.000715580107,56.18021848570259,32.10823482157078,1.0
368.99764766154726,55.841808722881986,32.93639806215784,1.0
369.00212001213555,55.44446380433759,33.75179487095196,1.0
369.0009461783345,55.346502546262265,33.990301315425896,1.0
369.02665755346095,55.14176086739726,34.41816996069168,1.0
369.9957077013741,55.01115484785415,34.68309353543532,1.0
370.00666072873145,54.73158463260455,35.2165516205455,1.0
369.9826650954952,54.740717683095745,36.18019670507635,1.0
370.0039998132424,54.75164089149018,36.65330135378943,0.0
370.0182505197857,54.6134403247339,37.32552589216565,0.0
369.99416245809545,54.50585858513966,37.68882059002922,0.0
